queryNo,queryCategory,queryText,dimensions,efSearchValue,responseTimeMs,top1_Id,top1_Similarity,top5_Ids_Similarities,isTop1Correct,isInTop5Correct
1,シンプル直接照合,駐車場の予約方法を教えて,1536,,931.01,140,0.6226,"[{""id"":140,""similarity"":0.6226},{""id"":141,""similarity"":0.6032},{""id"":133,""similarity"":0.5967},{""id"":132,""similarity"":0.5964},{""id"":21,""similarity"":0.5964}]",true,true
1,シンプル直接照合,駐車場の予約方法を教えて,1536,32,44.63,140,0.6226,"[{""id"":140,""similarity"":0.6226},{""id"":141,""similarity"":0.6032},{""id"":133,""similarity"":0.5967},{""id"":132,""similarity"":0.5964},{""id"":21,""similarity"":0.5964}]",true,true
1,シンプル直接照合,駐車場の予約方法を教えて,1536,64,41.42,140,0.6226,"[{""id"":140,""similarity"":0.6226},{""id"":141,""similarity"":0.6032},{""id"":133,""similarity"":0.5967},{""id"":132,""similarity"":0.5964},{""id"":21,""similarity"":0.5964}]",true,true
1,シンプル直接照合,駐車場の予約方法を教えて,1536,100,37.71,140,0.6226,"[{""id"":140,""similarity"":0.6226},{""id"":141,""similarity"":0.6032},{""id"":133,""similarity"":0.5967},{""id"":132,""similarity"":0.5964},{""id"":21,""similarity"":0.5964}]",true,true
1,シンプル直接照合,駐車場の予約方法を教えて,1536,128,40.17,140,0.6226,"[{""id"":140,""similarity"":0.6226},{""id"":141,""similarity"":0.6032},{""id"":133,""similarity"":0.5967},{""id"":132,""similarity"":0.5964},{""id"":21,""similarity"":0.5964}]",true,true
2,言い換え（同義語）,駐車スペースの事前申請はどうすればいいですか？,1536,,803.3,140,0.5249,"[{""id"":140,""similarity"":0.5249},{""id"":23,""similarity"":0.5185},{""id"":133,""similarity"":0.5079},{""id"":21,""similarity"":0.5013},{""id"":141,""similarity"":0.4964}]",true,true
2,言い換え（同義語）,駐車スペースの事前申請はどうすればいいですか？,1536,32,35.81,140,0.5249,"[{""id"":140,""similarity"":0.5249},{""id"":23,""similarity"":0.5185},{""id"":133,""similarity"":0.5079},{""id"":21,""similarity"":0.5013},{""id"":141,""similarity"":0.4964}]",true,true
2,言い換え（同義語）,駐車スペースの事前申請はどうすればいいですか？,1536,64,27.93,140,0.5249,"[{""id"":140,""similarity"":0.5249},{""id"":23,""similarity"":0.5185},{""id"":133,""similarity"":0.5079},{""id"":21,""similarity"":0.5013},{""id"":141,""similarity"":0.4964}]",true,true
2,言い換え（同義語）,駐車スペースの事前申請はどうすればいいですか？,1536,100,32.87,140,0.5249,"[{""id"":140,""similarity"":0.5249},{""id"":23,""similarity"":0.5185},{""id"":133,""similarity"":0.5079},{""id"":21,""similarity"":0.5013},{""id"":141,""similarity"":0.4964}]",true,true
2,言い換え（同義語）,駐車スペースの事前申請はどうすればいいですか？,1536,128,36,140,0.5249,"[{""id"":140,""similarity"":0.5249},{""id"":23,""similarity"":0.5185},{""id"":133,""similarity"":0.5079},{""id"":21,""similarity"":0.5013},{""id"":141,""similarity"":0.4964}]",true,true
3,長文問い合わせ,明日の朝８時から１２時まで車を止めておきたいんですが、どうやって予約できますか？,1536,,442.45,9,0.5926,"[{""id"":9,""similarity"":0.5926},{""id"":21,""similarity"":0.5861},{""id"":31,""similarity"":0.581},{""id"":10,""similarity"":0.5782},{""id"":11,""similarity"":0.5664}]",false,false
3,長文問い合わせ,明日の朝８時から１２時まで車を止めておきたいんですが、どうやって予約できますか？,1536,32,27.87,9,0.5926,"[{""id"":9,""similarity"":0.5926},{""id"":21,""similarity"":0.5861},{""id"":31,""similarity"":0.581},{""id"":10,""similarity"":0.5782},{""id"":11,""similarity"":0.5664}]",false,false
3,長文問い合わせ,明日の朝８時から１２時まで車を止めておきたいんですが、どうやって予約できますか？,1536,64,27.29,9,0.5926,"[{""id"":9,""similarity"":0.5926},{""id"":21,""similarity"":0.5861},{""id"":31,""similarity"":0.581},{""id"":10,""similarity"":0.5782},{""id"":11,""similarity"":0.5664}]",false,false
