queryNo,queryCategory,queryText,dimensions,efSearchValue,responseTimeMs,top1_Id,top1_Similarity,top5_Ids_Similarities,isTop1Correct,isInTop5Correct
1,シンプル直接照合,駐車場の予約方法を教えて,512,,605.83,140,0.6392,"[{""id"":140,""similarity"":0.6392},{""id"":141,""similarity"":0.6289},{""id"":132,""similarity"":0.6209},{""id"":133,""similarity"":0.6112},{""id"":110,""similarity"":0.606}]",,false
1,シンプル直接照合,駐車場の予約方法を教えて,512,100,27.64,140,0.6392,"[{""id"":140,""similarity"":0.6392},{""id"":141,""similarity"":0.6289},{""id"":132,""similarity"":0.6209},{""id"":133,""similarity"":0.6112},{""id"":110,""similarity"":0.606}]",,false
1,シンプル直接照合,駐車場の予約方法を教えて,1536,,391.77,140,0.6227,"[{""id"":140,""similarity"":0.6227},{""id"":141,""similarity"":0.6033},{""id"":133,""similarity"":0.5968},{""id"":132,""similarity"":0.5965},{""id"":21,""similarity"":0.5964}]",,false
1,シンプル直接照合,駐車場の予約方法を教えて,1536,100,45.89,140,0.6227,"[{""id"":140,""similarity"":0.6227},{""id"":141,""similarity"":0.6033},{""id"":133,""similarity"":0.5968},{""id"":132,""similarity"":0.5965},{""id"":21,""similarity"":0.5964}]",,false
2,言い換え（同義語）,駐車スペースの事前申請はどうすればいいですか？,512,,486.46,23,0.5747,"[{""id"":23,""similarity"":0.5747},{""id"":128,""similarity"":0.5288},{""id"":140,""similarity"":0.5269},{""id"":108,""similarity"":0.5231},{""id"":123,""similarity"":0.5187}]",,false
2,言い換え（同義語）,駐車スペースの事前申請はどうすればいいですか？,512,100,21.26,23,0.5747,"[{""id"":23,""similarity"":0.5747},{""id"":128,""similarity"":0.5288},{""id"":140,""similarity"":0.5269},{""id"":108,""similarity"":0.5231},{""id"":123,""similarity"":0.5187}]",,false
2,言い換え（同義語）,駐車スペースの事前申請はどうすればいいですか？,1536,,321.04,140,0.5249,"[{""id"":140,""similarity"":0.5249},{""id"":23,""similarity"":0.5186},{""id"":133,""similarity"":0.508},{""id"":21,""similarity"":0.5013},{""id"":141,""similarity"":0.4965}]",,false
2,言い換え（同義語）,駐車スペースの事前申請はどうすればいいですか？,1536,100,42.08,140,0.5249,"[{""id"":140,""similarity"":0.5249},{""id"":23,""similarity"":0.5186},{""id"":133,""similarity"":0.508},{""id"":21,""similarity"":0.5013},{""id"":141,""similarity"":0.4965}]",,false
3,長文問い合わせ,明日の朝８時から１２時まで車を止めておきたいんですが、どうやって予約できますか？,512,,2307.78,9,0.6241,"[{""id"":9,""similarity"":0.6241},{""id"":31,""similarity"":0.6157},{""id"":21,""similarity"":0.6094},{""id"":10,""similarity"":0.6033},{""id"":30,""similarity"":0.6}]",,false
3,長文問い合わせ,明日の朝８時から１２時まで車を止めておきたいんですが、どうやって予約できますか？,512,100,21.28,9,0.6241,"[{""id"":9,""similarity"":0.6241},{""id"":31,""similarity"":0.6157},{""id"":21,""similarity"":0.6094},{""id"":10,""similarity"":0.6033},{""id"":30,""similarity"":0.6}]",,false
3,長文問い合わせ,明日の朝８時から１２時まで車を止めておきたいんですが、どうやって予約できますか？,1536,,459.66,9,0.5926,"[{""id"":9,""similarity"":0.5926},{""id"":21,""similarity"":0.5861},{""id"":31,""similarity"":0.581},{""id"":10,""similarity"":0.5782},{""id"":11,""similarity"":0.5664}]",,false
3,長文問い合わせ,明日の朝８時から１２時まで車を止めておきたいんですが、どうやって予約できますか？,1536,100,42.66,9,0.5926,"[{""id"":9,""similarity"":0.5926},{""id"":21,""similarity"":0.5861},{""id"":31,""similarity"":0.581},{""id"":10,""similarity"":0.5782},{""id"":11,""similarity"":0.5664}]",,false
