queryNo,queryCategory,queryText,dimensions,efSearchValue,responseTimeMs,top1_Id,top1_Similarity,top5_Ids_Similarities,isTop1Correct,isInTop5Correct
1,シンプル直接照合,駐車場の予約方法を教えて,1536,,834.46,140,0.6227,"[{""id"":140,""similarity"":0.6227},{""id"":141,""similarity"":0.6033},{""id"":133,""similarity"":0.5968},{""id"":132,""similarity"":0.5965},{""id"":21,""similarity"":0.5964}]",true,true
1,シンプル直接照合,駐車場の予約方法を教えて,1536,32,51.39,140,0.6227,"[{""id"":140,""similarity"":0.6227},{""id"":141,""similarity"":0.6033},{""id"":133,""similarity"":0.5968},{""id"":132,""similarity"":0.5965},{""id"":21,""similarity"":0.5964}]",true,true
1,シンプル直接照合,駐車場の予約方法を教えて,1536,64,49.64,140,0.6227,"[{""id"":140,""similarity"":0.6227},{""id"":141,""similarity"":0.6033},{""id"":133,""similarity"":0.5968},{""id"":132,""similarity"":0.5965},{""id"":21,""similarity"":0.5964}]",true,true
1,シンプル直接照合,駐車場の予約方法を教えて,1536,100,43.37,140,0.6227,"[{""id"":140,""similarity"":0.6227},{""id"":141,""similarity"":0.6033},{""id"":133,""similarity"":0.5968},{""id"":132,""similarity"":0.5965},{""id"":21,""similarity"":0.5964}]",true,true
1,シンプル直接照合,駐車場の予約方法を教えて,1536,128,47.68,140,0.6227,"[{""id"":140,""similarity"":0.6227},{""id"":141,""similarity"":0.6033},{""id"":133,""similarity"":0.5968},{""id"":132,""similarity"":0.5965},{""id"":21,""similarity"":0.5964}]",true,true
2,言い換え（同義語）,駐車スペースの事前申請はどうすればいいですか？,1536,,692.46,140,0.5249,"[{""id"":140,""similarity"":0.5249},{""id"":23,""similarity"":0.5186},{""id"":133,""similarity"":0.508},{""id"":21,""similarity"":0.5013},{""id"":141,""similarity"":0.4965}]",true,true
2,言い換え（同義語）,駐車スペースの事前申請はどうすればいいですか？,1536,32,42.33,140,0.5249,"[{""id"":140,""similarity"":0.5249},{""id"":23,""similarity"":0.5186},{""id"":133,""similarity"":0.508},{""id"":21,""similarity"":0.5013},{""id"":141,""similarity"":0.4965}]",true,true
2,言い換え（同義語）,駐車スペースの事前申請はどうすればいいですか？,1536,64,32.64,140,0.5249,"[{""id"":140,""similarity"":0.5249},{""id"":23,""similarity"":0.5186},{""id"":133,""similarity"":0.508},{""id"":21,""similarity"":0.5013},{""id"":141,""similarity"":0.4965}]",true,true
2,言い換え（同義語）,駐車スペースの事前申請はどうすればいいですか？,1536,100,36.68,140,0.5249,"[{""id"":140,""similarity"":0.5249},{""id"":23,""similarity"":0.5186},{""id"":133,""similarity"":0.508},{""id"":21,""similarity"":0.5013},{""id"":141,""similarity"":0.4965}]",true,true
2,言い換え（同義語）,駐車スペースの事前申請はどうすればいいですか？,1536,128,41.67,140,0.5249,"[{""id"":140,""similarity"":0.5249},{""id"":23,""similarity"":0.5186},{""id"":133,""similarity"":0.508},{""id"":21,""similarity"":0.5013},{""id"":141,""similarity"":0.4965}]",true,true
3,長文問い合わせ,明日の朝８時から１２時まで車を止めておきたいんですが、どうやって予約できますか？,1536,,693.92,9,0.5926,"[{""id"":9,""similarity"":0.5926},{""id"":21,""similarity"":0.5861},{""id"":31,""similarity"":0.581},{""id"":10,""similarity"":0.5782},{""id"":11,""similarity"":0.5664}]",false,false
3,長文問い合わせ,明日の朝８時から１２時まで車を止めておきたいんですが、どうやって予約できますか？,1536,32,33.17,9,0.5926,"[{""id"":9,""similarity"":0.5926},{""id"":21,""similarity"":0.5861},{""id"":31,""similarity"":0.581},{""id"":10,""similarity"":0.5782},{""id"":11,""similarity"":0.5664}]",false,false
3,長文問い合わせ,明日の朝８時から１２時まで車を止めておきたいんですが、どうやって予約できますか？,1536,64,32.4,9,0.5926,"[{""id"":9,""similarity"":0.5926},{""id"":21,""similarity"":0.5861},{""id"":31,""similarity"":0.581},{""id"":10,""similarity"":0.5782},{""id"":11,""similarity"":0.5664}]",false,false
3,長文問い合わせ,明日の朝８時から１２時まで車を止めておきたいんですが、どうやって予約できますか？,1536,100,43.17,9,0.5926,"[{""id"":9,""similarity"":0.5926},{""id"":21,""similarity"":0.5861},{""id"":31,""similarity"":0.581},{""id"":10,""similarity"":0.5782},{""id"":11,""similarity"":0.5664}]",false,false
3,長文問い合わせ,明日の朝８時から１２時まで車を止めておきたいんですが、どうやって予約できますか？,1536,128,42.28,9,0.5926,"[{""id"":9,""similarity"":0.5926},{""id"":21,""similarity"":0.5861},{""id"":31,""similarity"":0.581},{""id"":10,""similarity"":0.5782},{""id"":11,""similarity"":0.5664}]",false,false
4,あいまい表現,空きがあるか知りたい,1536,,742.7,9,0.4351,"[{""id"":9,""similarity"":0.4351},{""id"":114,""similarity"":0.3975},{""id"":132,""similarity"":0.3929},{""id"":81,""similarity"":0.3927},{""id"":82,""similarity"":0.3849}]",false,false
4,あいまい表現,空きがあるか知りたい,1536,32,37.33,9,0.4351,"[{""id"":9,""similarity"":0.4351},{""id"":114,""similarity"":0.3975},{""id"":132,""similarity"":0.3929},{""id"":81,""similarity"":0.3927},{""id"":82,""similarity"":0.3849}]",false,false
4,あいまい表現,空きがあるか知りたい,1536,64,41.94,9,0.4351,"[{""id"":9,""similarity"":0.4351},{""id"":114,""similarity"":0.3975},{""id"":132,""similarity"":0.3929},{""id"":81,""similarity"":0.3927},{""id"":82,""similarity"":0.3849}]",false,false
4,あいまい表現,空きがあるか知りたい,1536,100,32.37,9,0.4351,"[{""id"":9,""similarity"":0.4351},{""id"":114,""similarity"":0.3975},{""id"":132,""similarity"":0.3929},{""id"":81,""similarity"":0.3927},{""id"":82,""similarity"":0.3849}]",false,false
4,あいまい表現,空きがあるか知りたい,1536,128,32.81,9,0.4351,"[{""id"":9,""similarity"":0.4351},{""id"":114,""similarity"":0.3975},{""id"":132,""similarity"":0.3929},{""id"":81,""similarity"":0.3927},{""id"":82,""similarity"":0.3849}]",false,false
5,拡張情報含む,クレジットカードで支払える駐車場予約の手順を教えて,1536,,2377.14,140,0.5902,"[{""id"":140,""similarity"":0.5902},{""id"":113,""similarity"":0.5539},{""id"":128,""similarity"":0.551},{""id"":141,""similarity"":0.549},{""id"":3,""similarity"":0.5426}]",false,false
5,拡張情報含む,クレジットカードで支払える駐車場予約の手順を教えて,1536,32,33.52,140,0.5902,"[{""id"":140,""similarity"":0.5902},{""id"":113,""similarity"":0.5539},{""id"":128,""similarity"":0.551},{""id"":141,""similarity"":0.549},{""id"":3,""similarity"":0.5426}]",false,false
5,拡張情報含む,クレジットカードで支払える駐車場予約の手順を教えて,1536,64,37.38,140,0.5902,"[{""id"":140,""similarity"":0.5902},{""id"":113,""similarity"":0.5539},{""id"":128,""similarity"":0.551},{""id"":141,""similarity"":0.549},{""id"":3,""similarity"":0.5426}]",false,false
5,拡張情報含む,クレジットカードで支払える駐車場予約の手順を教えて,1536,100,43.06,140,0.5902,"[{""id"":140,""similarity"":0.5902},{""id"":113,""similarity"":0.5539},{""id"":128,""similarity"":0.551},{""id"":141,""similarity"":0.549},{""id"":3,""similarity"":0.5426}]",false,false
5,拡張情報含む,クレジットカードで支払える駐車場予約の手順を教えて,1536,128,32.17,140,0.5902,"[{""id"":140,""similarity"":0.5902},{""id"":113,""similarity"":0.5539},{""id"":128,""similarity"":0.551},{""id"":141,""similarity"":0.549},{""id"":3,""similarity"":0.5426}]",false,false
6,略語／口語,Pmt方法は？,1536,,1251.17,79,0.483,"[{""id"":79,""similarity"":0.483},{""id"":71,""similarity"":0.4738},{""id"":73,""similarity"":0.4284},{""id"":76,""similarity"":0.4162},{""id"":74,""similarity"":0.3851}]",true,true
6,略語／口語,Pmt方法は？,1536,32,37.05,79,0.483,"[{""id"":79,""similarity"":0.483},{""id"":71,""similarity"":0.4738},{""id"":73,""similarity"":0.4284},{""id"":76,""similarity"":0.4162},{""id"":74,""similarity"":0.3851}]",true,true
