queryNo,queryCategory,queryText,dimensions,efSearchValue,responseTimeMs,top1_Id,top1_Similarity,top5_Ids_Similarities,isTop1Correct,isInTop5Correct
1,シンプル直接照合,駐車場の予約方法を教えて,512,,1440.55,140,0.6391,"[{""id"":140,""similarity"":0.6391},{""id"":141,""similarity"":0.6288},{""id"":132,""similarity"":0.6208},{""id"":133,""similarity"":0.6112},{""id"":110,""similarity"":0.606}]",,false
1,シンプル直接照合,駐車場の予約方法を教えて,512,100,28.34,140,0.6391,"[{""id"":140,""similarity"":0.6391},{""id"":141,""similarity"":0.6288},{""id"":132,""similarity"":0.6208},{""id"":133,""similarity"":0.6112},{""id"":110,""similarity"":0.606}]",,false
1,シンプル直接照合,駐車場の予約方法を教えて,1536,,448.68,140,0.6227,"[{""id"":140,""similarity"":0.6227},{""id"":141,""similarity"":0.6033},{""id"":133,""similarity"":0.5968},{""id"":132,""similarity"":0.5965},{""id"":21,""similarity"":0.5964}]",,false
1,シンプル直接照合,駐車場の予約方法を教えて,1536,100,44.77,140,0.6227,"[{""id"":140,""similarity"":0.6227},{""id"":141,""similarity"":0.6033},{""id"":133,""similarity"":0.5968},{""id"":132,""similarity"":0.5965},{""id"":21,""similarity"":0.5964}]",,false
2,言い換え（同義語）,駐車スペースの事前申請はどうすればいいですか？,512,,923.55,23,0.5747,"[{""id"":23,""similarity"":0.5747},{""id"":128,""similarity"":0.5288},{""id"":140,""similarity"":0.5269},{""id"":108,""similarity"":0.5232},{""id"":123,""similarity"":0.5187}]",,false
2,言い換え（同義語）,駐車スペースの事前申請はどうすればいいですか？,512,100,20.52,23,0.5747,"[{""id"":23,""similarity"":0.5747},{""id"":128,""similarity"":0.5288},{""id"":140,""similarity"":0.5269},{""id"":108,""similarity"":0.5232},{""id"":123,""similarity"":0.5187}]",,false
2,言い換え（同義語）,駐車スペースの事前申請はどうすればいいですか？,1536,,1561.89,140,0.5249,"[{""id"":140,""similarity"":0.5249},{""id"":23,""similarity"":0.5186},{""id"":133,""similarity"":0.508},{""id"":21,""similarity"":0.5013},{""id"":141,""similarity"":0.4965}]",,false
2,言い換え（同義語）,駐車スペースの事前申請はどうすればいいですか？,1536,100,43.09,140,0.5249,"[{""id"":140,""similarity"":0.5249},{""id"":23,""similarity"":0.5186},{""id"":133,""similarity"":0.508},{""id"":21,""similarity"":0.5013},{""id"":141,""similarity"":0.4965}]",,false
3,長文問い合わせ,明日の朝８時から１２時まで車を止めておきたいんですが、どうやって予約できますか？,512,,912.58,9,0.6241,"[{""id"":9,""similarity"":0.6241},{""id"":31,""similarity"":0.6157},{""id"":21,""similarity"":0.6094},{""id"":10,""similarity"":0.6033},{""id"":30,""similarity"":0.6}]",,false
3,長文問い合わせ,明日の朝８時から１２時まで車を止めておきたいんですが、どうやって予約できますか？,512,100,21.55,9,0.6241,"[{""id"":9,""similarity"":0.6241},{""id"":31,""similarity"":0.6157},{""id"":21,""similarity"":0.6094},{""id"":10,""similarity"":0.6033},{""id"":30,""similarity"":0.6}]",,false
3,長文問い合わせ,明日の朝８時から１２時まで車を止めておきたいんですが、どうやって予約できますか？,1536,,720.06,9,0.5926,"[{""id"":9,""similarity"":0.5926},{""id"":21,""similarity"":0.5861},{""id"":31,""similarity"":0.581},{""id"":10,""similarity"":0.5782},{""id"":11,""similarity"":0.5664}]",,false
3,長文問い合わせ,明日の朝８時から１２時まで車を止めておきたいんですが、どうやって予約できますか？,1536,100,43.87,9,0.5926,"[{""id"":9,""similarity"":0.5926},{""id"":21,""similarity"":0.5861},{""id"":31,""similarity"":0.581},{""id"":10,""similarity"":0.5782},{""id"":11,""similarity"":0.5664}]",,false
4,あいまい表現,空きがあるか知りたい,512,,1523.96,132,0.4476,"[{""id"":132,""similarity"":0.4476},{""id"":9,""similarity"":0.4376},{""id"":82,""similarity"":0.4303},{""id"":81,""similarity"":0.4154},{""id"":114,""similarity"":0.4072}]",,false
4,あいまい表現,空きがあるか知りたい,512,100,20.53,132,0.4476,"[{""id"":132,""similarity"":0.4476},{""id"":9,""similarity"":0.4376},{""id"":82,""similarity"":0.4303},{""id"":81,""similarity"":0.4154},{""id"":114,""similarity"":0.4072}]",,false
4,あいまい表現,空きがあるか知りたい,1536,,1400.9,9,0.435,"[{""id"":9,""similarity"":0.435},{""id"":114,""similarity"":0.3975},{""id"":132,""similarity"":0.3929},{""id"":81,""similarity"":0.3926},{""id"":82,""similarity"":0.3848}]",,false
4,あいまい表現,空きがあるか知りたい,1536,100,44.66,9,0.435,"[{""id"":9,""similarity"":0.435},{""id"":114,""similarity"":0.3975},{""id"":132,""similarity"":0.3929},{""id"":81,""similarity"":0.3926},{""id"":82,""similarity"":0.3848}]",,false
5,拡張情報含む,クレジットカードで支払える駐車場予約の手順を教えて,512,,618.47,140,0.6008,"[{""id"":140,""similarity"":0.6008},{""id"":113,""similarity"":0.5962},{""id"":128,""similarity"":0.5929},{""id"":141,""similarity"":0.5765},{""id"":130,""similarity"":0.5752}]",,false
5,拡張情報含む,クレジットカードで支払える駐車場予約の手順を教えて,512,100,20.3,140,0.6008,"[{""id"":140,""similarity"":0.6008},{""id"":113,""similarity"":0.5962},{""id"":128,""similarity"":0.5929},{""id"":141,""similarity"":0.5765},{""id"":130,""similarity"":0.5752}]",,false
5,拡張情報含む,クレジットカードで支払える駐車場予約の手順を教えて,1536,,496.45,140,0.5901,"[{""id"":140,""similarity"":0.5901},{""id"":113,""similarity"":0.5538},{""id"":128,""similarity"":0.551},{""id"":141,""similarity"":0.5489},{""id"":3,""similarity"":0.5426}]",,false
5,拡張情報含む,クレジットカードで支払える駐車場予約の手順を教えて,1536,100,42.07,140,0.5901,"[{""id"":140,""similarity"":0.5901},{""id"":113,""similarity"":0.5538},{""id"":128,""similarity"":0.551},{""id"":141,""similarity"":0.5489},{""id"":3,""similarity"":0.5426}]",,false
6,略語／口語,Pmt方法は？,512,,669.9,79,0.5531,"[{""id"":79,""similarity"":0.5531},{""id"":71,""similarity"":0.5294},{""id"":76,""similarity"":0.4939},{""id"":73,""similarity"":0.487},{""id"":74,""similarity"":0.4617}]",,false
6,略語／口語,Pmt方法は？,512,100,20.28,79,0.5531,"[{""id"":79,""similarity"":0.5531},{""id"":71,""similarity"":0.5294},{""id"":76,""similarity"":0.4939},{""id"":73,""similarity"":0.487},{""id"":74,""similarity"":0.4617}]",,false
6,略語／口語,Pmt方法は？,1536,,862.45,79,0.483,"[{""id"":79,""similarity"":0.483},{""id"":71,""similarity"":0.4738},{""id"":73,""similarity"":0.4284},{""id"":76,""similarity"":0.4162},{""id"":74,""similarity"":0.3851}]",,false
